DonorId	DonorType	A_1	A_2	B_1	B_2	C_1	C_2	DPB1_1	DPB1_2	DQB1_1	DQB1_2	DRB1_1	DRB1_2	ExternalDonorCode
2159209	1	*01:01	*26:01	*08:01	*38:01:01	NULL	NULL	NULL	NULL	NULL	NULL	*04:01:01	*04:01:01	8f527162-7ac8-45f5-a4db-7a75c4977eff
303895	1	*02:AYCJP	*03:01:01	*07:AZBDK	*18:AUCXK	*07:AXBCB	*12:AJUHH	*04:AYVTN	*04:AYVTP	*06:AWFDB	*06:AWFDB	*15:01:01	*15:01:01	e3e71765-a6fd-4b05-aca7-20ca17b078bb
582706	1	*02:ANGN	*03:ANGP	*51:AJGD	*35:AGXM	*01:GTXK	*04:GTXT	NULL	NULL	NULL	NULL	*04:BJST	*04:BJST	78439448-3ee9-4a3f-8e24-48663f1c1950
1402714	2	*02:PXTZ	*11:PXVE	*35:RCAN	*51:RCDA	*04:RHFW	*02:RHFC	NULL	NULL	NULL	NULL	*07:01	*07:01	ce44a846-1f0c-4bcd-9467-a995501a1f33
1249546	2	*24:ABYEA	*32:ABYFH	*41:ABWUC	*51:ABWXJ	*15:ACSRE	*17:ACSRJ	NULL	NULL	*02:ABUWS	*03:05	*03:ACSRU	*03:ACSRU	3c44e792-e34d-4df4-8e10-93f28022dee0
1141835	1	*02:JGMS	*03:NHKC	*07:MCVY	*27:MEAX	*02:JZKA	*07:KKTZ	NULL	NULL	NULL	NULL	*15:01	*15:01	e11e83c1-6cb8-4bc6-9c5b-1c9ee6b394ab
512109	2	*02:XX	*33:XX	*51:XX	*58:XX	NULL	NULL	NULL	NULL	NULL	NULL	*03:XX	*03:XX	9435a20b-9a6c-43d7-9a28-f61fd30b8c05
368950	2	*02:KDDY	*30:KCTR	*42:02	*51:MGNS	*15:AJZVY	*17:AJZWD	NULL	NULL	*02:02	*05:01	*07:01	*07:01	0112edb1-c7b2-49fc-a1bf-0c23a8c90161
2117741	1	*02:01	*36:01	*41:01:01	*53:01	*04:01	*17:01	*02:01	*02:01	*02:01	*06:03	*07:01	*07:01	e3832826-caa9-4435-b91e-2180afe3ff9c
1525582	2	*01:01:01G	*11:01:01G	*18:01:01G	*40:01:01G	*03:04:01G	*07:01:01G	NULL	NULL	NULL	NULL	*03:NFTN	*03:NFTN	221266a0-5720-4b35-a0fa-1fa2d701c184
1983444	1	*01:XX	*31:XX	*14:XX	*35:XX	NULL	NULL	NULL	NULL	NULL	NULL	1	2	77dd25c0-df75-46ff-96ba-63c0f2786636
1266122	1	*02:AFVFJ	*03:AAAUY	*35:ABGFE	*51:ABGFH	*01:AAAWG	*04:AFXNP	*03:ACMGK	*04:AETTB	*05:ADPFS	*06:YGKU	*01:03	*01:03	9c302a70-32a2-420c-acda-97c0956f421d
1409674	2	*23:01	*23:01	*49:01	*49:01	*07:01	*07:01	NULL	NULL	NULL	NULL	*11:04	*11:04	eb7181bf-3768-43f1-b845-d1ae44bb8678
1815188	1	*02:DFKP	*26:GAX	*13:02	*15:DFRA	NULL	NULL	NULL	NULL	NULL	NULL	*11:04:01	*11:04:01	c846e0f0-45e7-42e1-8268-c007a933cafc
462805	1	*02:CNDW	*02:FTHB	*44:AGWY	*18:AESX	*05:FNTM	*05:FTMB	NULL	NULL	NULL	NULL	*03:01	*03:01	03fb286f-2541-4f8c-a3ae-68b3c4cc3a39
835783	1	*02:ANFV	*31:CRKA	*38:AF	*40:JMM	*03:CDTU	*12:AUCW	NULL	NULL	NULL	NULL	*04:AFRE	*04:AFRE	0e8aed48-65ac-4a97-bada-69ca8e04b5d3
443858	2	*01:01:01:01	*11:01:01:01	*55:01:01	*40:01:02	*03:03:01	*03:04:01:01	*03:01:01	*03:01:01	*06:BYMNH	*03:CAFSA	*04:HTWY	*04:HTWY	7275047a-2b26-45b6-9d70-01598ba35438
1590038	2	*01:XX	*24:XX	*08:XX	*13:XX	*06:XX	*07:XX	NULL	NULL	NULL	NULL	*03:01	*03:01	21ecb713-26aa-414a-ae1f-00841c62cbbc
1163190	1	*03:JCRF	*33:WCH	*14:EGG	*35:RJDC	*04:SHYN	*08:SKBY	NULL	NULL	NULL	NULL	*03:RAUJ	*03:RAUJ	680f4238-6726-4d90-b696-483748608e6e
1525380	2	*02:CJPDM	*30:CJRVK	*42:01	*51:TXZX	NULL	NULL	NULL	NULL	NULL	NULL	*11:RDPB	*11:RDPB	179bcfb6-bf9e-4a3d-a4cc-03a70c984009
394935	1	*11:HGV	*32:AE	*15:ADGT	*55:AC	*01:CYAA	*04:DHHN	NULL	NULL	NULL	NULL	*13:APJY	*13:APJY	740d9d51-bd20-451d-bcbe-b83007b3f562
313678	2	*24:02	*68:01	*35:05	*51:01	NULL	NULL	NULL	NULL	NULL	NULL	*14:02	*14:02	6fa79565-9cb3-4e34-818d-dd6e3d173c5d
868242	2	33	33	44	58	NULL	NULL	NULL	NULL	NULL	NULL	7	13	02af0343-3da0-4943-afd6-92f8d49008fd
1989030	1	*01:01:01G	*24:02:01G	*44:05:01	*52:01:01G	*01:02:01G	*12:02:01G	*04:01:01G	*13:01:01G	*03:01:01G	*05:02:01G	*11:04:01G	*11:04:01G	a33b3c2e-2bbf-47c5-9396-dff73fd56d53
1331481	1	*02:CNDW	*02:FTHB	*15:AMXC	*37:JTB	*03:WZTK	*06:GUPJ	NULL	NULL	NULL	NULL	*04:01	*04:01	dd1905a0-1fb8-4da6-9bb3-b8f2307d397d
1144906	2	*02:BHZTE	*02:BHZTE	*44:BKTFT	*57:EJRM	*05:JATX	*06:JATY	NULL	NULL	NULL	NULL	*07:01	*07:01	284d92d0-8d7d-4e09-9466-9c06df244257
1873264	1	*02:ANGA	*11:01:01	*57:01:01	*35:03:01	*04:YDZJ	*06:ZAMM	*04:HJMR	*04:HJMR	*03:ZAMY	*05:YGKR	*14:BCAD	*14:BCAD	af0ed76f-bf67-4347-a2ab-8ea45167343a
2073508	1	*02:XX	*11:XX	*18:XX	*55:XX	NULL	NULL	NULL	NULL	NULL	NULL	*04:03	*04:03	d7ede4cb-dd2d-46de-8712-5de2282bcce5
600886	1	*03:ANPZ	*11:ANRC	*57:AG	*35:ADSB	*04:DGBU	*06:CUMJ	NULL	NULL	NULL	NULL	*03:XBD	*03:XBD	e9216b55-afc9-4a83-baf8-cb03ac9cdb26
39516	2	*32:01:02	*33:03:01	*37:01:01	*51:01:01	*06:02:01	*16:02:01	NULL	NULL	*05:01:01	*05:01:01	*01:01:01	*01:01:01	1756236b-7cf8-4658-a5ff-b4e427cfc691
1861418	1	*02:01:01G	*31:01:02G	*35:05:01	*39:01:01G	*04:01:01G	*07:02:01G	*02:01:02G	*04:01:01G	*03:01:01G	*04:02:01G	*08:02:01	*08:02:01	be3fa27e-2b63-4499-a402-e80068aa09c6
1581846	2	*01:XX	*02:XX	*07:XX	*45:XX	NULL	NULL	NULL	NULL	NULL	NULL	*04:05	*04:05	a73d4fe8-6788-458a-a3cd-c55097015f13
310324	2	2	29	13	81	NULL	NULL	NULL	NULL	NULL	NULL	*07:01	*07:01	58479926-47f7-48c7-8195-6f3bff053517
1554086	2	*31:XX	*68:XX	*51:XX	*51:XX	*05:XX	*05:XX	NULL	NULL	NULL	NULL	*15:01:01	*15:01:01	1e330857-90ba-41b0-ab1d-3d23de3d0115
1323916	1	*01:01:01:01	*24:02:01	*51:01:01	*37:01:01:01	*06:02:01	*15:02:01:01	*02:01	*02:01	*05:01	*03:ADAJH	*04:01:01	*04:01:01	632f6ea1-3f5d-4217-a27c-9ebe1c932f66
181649	1	*26:HMG	*29:MS	*07:JKM	*07:JKP	NULL	NULL	NULL	NULL	NULL	NULL	*15:PBU	*15:PBU	709f683e-0178-4819-b49b-137159dbab56
1360303	1	*01:01:01:01	*01:01:01:01	*08:01:01	*44:03:01	*07:01:01	*16:01:01	*04:01:01	*04:01:01	*02:01:01	*03:02:01	*03:01:01	*03:01:01	a57638b0-fca2-4508-b9eb-2d94f969e0d4
747121	1	*02:01:01	*68:01:02	*44:HTH	*40:01	*03:04:01	*05:01:01	*03:ACMGK	*04:AJYCM	*05:AHTPH	*03:AHTPF	*01:01:01	*01:01:01	e2204714-1d0d-47b1-90fe-5dec4fecf4f4
1751224	1	*01:XX	*29:XX	*13:AFB	*15:17	NULL	NULL	NULL	NULL	NULL	NULL	*03:XX	*03:XX	3ee7abfc-7dfc-4005-a066-48b3a944d4d4
2232047	1	*11:01	*69:01:01	*44:03	*44:02	*04:01	*16:04:01	*03:01	*04:01	*02:01	*02:01	*07:01	*07:01	88e936a0-f1b6-4230-a3a2-a5c830390685
1912303	1	*02:01	*33:03:01	*39:10	*58:01:01	NULL	NULL	NULL	NULL	NULL	NULL	*03:01:01:01	*03:01:01:01	7d29585f-a4ab-46ae-a88e-cd8b102b0147
1462065	2	*02:AAFWZ	*30:AUX	*13:HKYJ	*40:NPHZ	*03:AAAWR	*06:ZAMM	*05:RGPW	*14:01	*02:DYCD	*03:ZAMW	*07:01	*07:01	3e2a4068-da2e-436e-af3a-414ae9ac5ead
994383	1	*30:01:01	*68:01:02	*13:02	*40:01	*03:04:01	*06:DDAR	*02:ACMGJ	*04:ACMGM	*02:DYCD	*06:ZANE	*13:MJMR	*13:MJMR	fdf34b90-901d-440b-95ce-c5f474048687
702981	1	*01:XX	*24:XX	*35:XX	*37:XX	*04:XX	*06:XX	NULL	NULL	NULL	NULL	*04:01	*04:01	41ae9c29-e08c-48f5-8af7-8359774c0fbc
2052676	1	*03:FPME	*68:FPMR	*15:24	*58:VE	NULL	NULL	NULL	NULL	NULL	NULL	*01:02:01	*01:02:01	609b33e6-f4bc-4cfd-8ecc-d8ef00c07ea5
1455492	2	*03:XX	*68:XX	*40:BDJF	*44:XX	*03:XX	*07:XX	NULL	NULL	NULL	NULL	*01:01	*01:01	b5b192eb-67fd-4fa0-888f-b6594acd0026
841642	1	*24:RDWZ	*11:PWMU	*51:NEVT	*15:RXMX	*04:RXGA	*14:RXGR	NULL	NULL	NULL	NULL	*15:DUCR	*15:DUCR	e5708838-0b67-4b31-b5b7-0fc86c9d7726
1977292	1	*02:05	*26:01	*08:01	*50:01	*06:02	*07:02	*02:01	*03:01	*02:01	*02:01	*03:01	*03:01	c91f2e90-6d82-47c4-9186-685daf62dddc
2232636	1	*01:01	*02:05	*50:01	*52:01	*06:02	*12:02	*04:01	*04:01	*02:01	*06:01	*03:01	*03:01	83cfe0ee-3903-4f5e-b23e-ef3f197745bc
1487574	2	*02:BRHJ	*32:01	*07:ARVGN	*40:AVGG	*02:02:02	*07:02	NULL	NULL	*03:01	*05:01:01	*01:01:01	*01:01:01	eae1ace3-4dc0-466a-9989-87fe944cf320
1422869	2	*11:KDSB	*33:JWYH	*35:MWEX	*38:HUCA	NULL	NULL	NULL	NULL	NULL	NULL	*10:MN	*10:MN	28b492fc-f723-4305-b755-e9c4544a8b2b
1405879	2	*01:01	*68:01	*08:01	*40:01	*03:04	*07:01	NULL	NULL	*02:01	*03:01	*03:01	*03:01	32164620-f052-4f84-aba6-d14fc5c1606e
2103331	1	*01:01	*01:01	*08:01	*49:01	*07:01	*07:02	*13:01	*17:01	*06:04	*03:02	*04:03:01	*04:03:01	2cb8f36e-65b4-4a96-8756-48038e0ccd1e
789914	2	*02:XX	*68:XX	*37:XX	*44:XX	*04:XX	*07:XX	NULL	NULL	NULL	NULL	*07:01	*07:01	a4767856-8e23-4296-af31-1a2fe903f321
1984070	1	*01:XX	*02:XX	*35:XX	*73:XX	*04:01	*15:05	NULL	NULL	NULL	NULL	*01:01	*01:01	c37ae6ae-bf6c-4459-87cc-a623ce20f3fd
73247	1	*24:03:01G	*30:01:01G	*51:01:01G	*14:02:01G	*15:02:01G	*08:02:01G	*01:AETTA	*04:01:01	*05:01:01	*03:01:01	*12:JV	*12:JV	6af874ea-e8df-4ee2-af65-67c11867298d
344787	2	2	25	18	61	NULL	NULL	NULL	NULL	NULL	NULL	*04:01	*04:01	14ed0fcf-4fc8-445d-96f4-df348d3b481c
1119391	1	*02:01:01:01	*68:01:01	*57:01:01	*18:01:01:02	NULL	NULL	*04:02:01	*10:01:01	*06:02:01	*04:02:01	*13:01:01	*13:01:01	39c2307d-7cf9-4595-96c1-7625808b2cd5
2139503	1	*11:01	*30:02	*18:01	*55:01	*01:02	*06:02	*04:02	*04:01	*03:01	*05:03	*11:04	*11:04	5e71e05a-7778-4595-a3e8-36f6db97249e
2026549	1	*02:XX	*24:XX	*08:XX	*50:XX	NULL	NULL	NULL	NULL	NULL	NULL	*07:XX	*07:XX	6857403a-3c76-4f6d-9d59-f584a02f5519
2241423	1	*03:01	*26:01	*38:01	*52:01	*07:02	*12:03	*04:01	*04:02	*03:05	*05:02	*04:03	*04:03	7237973a-c2d8-4fde-b8e4-a18b9c8ea7c4
1576373	2	*02:XX	*25:XX	*18:XX	*35:XX	NULL	NULL	NULL	NULL	NULL	NULL	*07:01	*07:01	67f3b874-8b06-477c-b964-4c7de28da6ce
1045858	2	*02:XX	*03:XX	*40:XX	*51:XX	NULL	NULL	NULL	NULL	NULL	NULL	*08:01	*08:01	f39c0ab7-6986-4f6c-9143-6b4dd2c08782
1847271	1	*25:01:01	*11:01:01	*07:AWPTM	*18:AUCXK	*07:02	*12:AJUHH	*23:RGPX	*04:ASXKD	*06:ASXKN	*06:ASXKN	*15:01:01	*15:01:01	c70cff69-09e9-44b3-94d3-19ef7e325013
124499	1	*11:HGV	*31:KP	*52:01	*07:EH	*07:BHHS	*12:02	NULL	NULL	NULL	NULL	*03:YMN	*03:YMN	a9930628-ff3f-4201-80bf-e743a6ce363e
227413	2	1	30	44	13	5	6	NULL	NULL	NULL	NULL	*15:01	*15:01	f000fe6c-db9d-48a6-9e3b-0dc22b630167
1812268	1	*03:01	*23:01	*14:02:01	*49:01:01	NULL	NULL	NULL	NULL	NULL	NULL	*03:01	*03:01	29df3d41-70f9-4ee0-818c-9c34446f2623
1379694	1	32	68	8	60	NULL	NULL	NULL	NULL	NULL	NULL	*01:AD	*01:AD	fc60b3db-aa05-4b39-aecf-0a3a5a037118
1649294	2	*02:20:01	*02:01:01G	*38:01:01	*44:02:01G	*05:01:01G	*12:03:01G	*04:02:01G	*10:01:01G	*06:03:01	*04:02:01G	*08:01:01G	*08:01:01G	4603ef4a-f0ec-4422-a730-304693f80355
2005790	1	1	24	35	57	NULL	NULL	NULL	NULL	NULL	NULL	4	11	325b0c8d-b37b-4b18-b461-203da64d323e
146831	2	*02:XX	*02:XX	*40:XX	*46:XX	NULL	NULL	NULL	NULL	NULL	NULL	*11:XX	*11:XX	0ae4e508-3aed-449f-9855-4ed4f1876a08
483981	2	*02:XX	*31:XX	*13:XX	*40:AKUG	NULL	NULL	NULL	NULL	NULL	NULL	*07:01	*07:01	b583e29a-c249-4f27-87b3-ebd680459516
1515162	2	*03:XX	*24:XX	*07:XX	*35:XX	NULL	NULL	NULL	NULL	NULL	NULL	*01:01	*01:01	cba53bb3-71e9-48fd-b82a-4f937ae8c52e
1876612	1	*01:XMUH	*26:XNEU	*08:VYNC	*49:ACKJE	*07:XVCP	*07:XVCP	NULL	NULL	*06:KHMP	*02:AJA	*13:XSMT	*13:XSMT	cecfae89-d28a-464f-abd3-af6c60a8f718
86881	2	2	11	14	35	NULL	NULL	NULL	NULL	NULL	NULL	*01:02	*01:02	99ab0976-28fd-4196-be72-875596ee5f9b
1531702	2	*24:02	*31:01	*35:01	*41:01	NULL	NULL	NULL	NULL	NULL	NULL	*13:02	*13:02	c9078d25-2912-41ae-a035-4e1a52eacde6
1232798	2	*02:01:01G	*02:01:01G	*07:04	*18:01:01G	*07:ABHPT	*07:AGDGW	*02:01:02	*04:01:01	*03:01:01	*06:02:01	*11:04:01	*11:04:01	af96cb11-0125-47d9-ad42-1b77ab444103
794845	2	*26:XX	*29:XX	*27:XX	*35:XX	NULL	NULL	NULL	NULL	NULL	NULL	*11:01	*11:01	e5f74d6e-53fb-4674-892f-3a0278e5151e
409116	1	*01:ABXFJ	*31:ABXHT	*15:17	*35:ACAYM	*04:ABXMK	*07:ABVNX	*04:01	*26:01	*06:ABXCF	*03:ABUXC	*15:AECMF	*15:AECMF	1197ee3e-53cb-4835-9584-756447a4187f
1708387	1	1	3	35	37	NULL	NULL	NULL	NULL	NULL	NULL	*12:AB	*12:AB	0f3e5da0-dfbc-47a2-99c0-81475934eeb3
560607	1	*30:01:01	*68:01:02	*13:02:01	*40:01	*03:04:01	*06:DDAR	*03:ACMGK	*05:RGPW	*03:AFXPP	*06:AAAXA	*15:01:01	*15:01:01	d629ea72-0b99-41e2-947c-1b54271e6b4e
2231506	1	*11:01	*23:01	*38:01:01	*53:01	*04:01	*12:03	*04:01	*04:01	*05:03	*06:09	*13:02	*13:02	32b92c6c-585e-4d42-818b-e0b37d946a27
1560692	2	*31:AB	*31:AB	*44:XX	*51:XX	NULL	NULL	NULL	NULL	NULL	NULL	*12:XX	*12:XX	d3b60a53-36d9-4b19-9e6a-250d0fc6666a
926633	2	*03:CWTM	*25:AA	*07:CXDH	*18:CGZN	NULL	NULL	NULL	NULL	*04:ABXBX	*04:ABXBX	*15:01	*15:01	1124bbe8-f1e7-454f-834d-2bfb8f941a8f
1266809	1	*02:XX	*24:XX	*07:XX	*44:XX	NULL	NULL	NULL	NULL	NULL	NULL	*04:XX	*04:XX	d5175b58-ae36-4594-9752-96ba95f4413f
1534153	2	*02:NGJX	*03:MXPP	*44:05	*50:ARJ	*02:ATZ	*06:SSWN	NULL	NULL	NULL	NULL	*13:NGUB	*13:NGUB	6e064339-e240-44c3-b64a-f55e4eaca043
850537	1	2	3	51	57	NULL	NULL	NULL	NULL	NULL	NULL	*07:01	*07:01	2ce82027-9dea-4ab6-8a2a-3fe2eb257616
1302159	1	*02:CAVHP	*24:CAVJJ	*15:CAVKV	*55:BRXMG	*03:CAVNH	*03:CAVNN	*04:CDBKA	*04:CDBKA	*06:BZEMH	*03:BZEKS	*15:BZDZV	*15:BZDZV	c9932b6e-6390-44af-a145-8cfc6e62001e
1114663	1	*03:XKS	*24:WYU	*18:RRG	*35:TDS	*04:BSUG	*12:AFCTH	*04:AETTB	*09:01:01	*03:AFXPP	*03:YGKM	*11:04:01	*11:04:01	1438876d-46f2-4ff6-b6e0-2ba8c031a50e
2018660	1	*01:01:01G	*02:01:01G	*08:01:01G	*51:01:01G	*07:01:01G	*15:02:01G	*04:01:01G	*04:02:01G	*04:02:01G	*06:03:01G	*08:01:01G	*08:01:01G	e6190138-42ff-4573-9abf-d13cf1b6aa73
1222758	1	*01:XX	*24:XX	*44:XX	*57:XX	*02:XX	*06:XX	NULL	NULL	NULL	NULL	*03:01	*03:01	2d4144b9-b16e-47a5-83d9-54750c5f2f75
772301	2	*11:01:01	*24:02:01	*08:01:01	*55:01:01	*03:03:01	*07:02:01	*02:01:02	*04:02:01	*02:01:01	*05:02:01	*03:01:01	*03:01:01	1341dbb3-5fd9-429e-80d4-3d7cce73da4a
1461711	2	*02:06:01	*02:07	*46:01:01	*46:01:01	*01:02	*01:02	NULL	NULL	NULL	NULL	*08:03:02	*08:03:02	bd1f76ea-a44f-4cb6-b846-602a7cd5dc7d
170492	1	*24:NCJ	*29:RV	*07:REW	*35:SEP	NULL	NULL	NULL	NULL	NULL	NULL	*15:PBU	*15:PBU	bab2b065-48c7-454d-adde-15c7d3ce8d5a
1311573	1	*01:ABGEP	*29:AETSX	*15:17:01	*58:ADPDR	*07:AFXNW	*08:ACMGU	*01:AETTA	*04:AETTB	*06:AAAXA	*06:YGKU	*13:02:01	*13:02:01	79d71d93-7877-41f1-a05f-8ff18166c830
184193	1	2	29	44	35	NULL	NULL	NULL	NULL	5	2	103	7	918a6709-cabe-4879-ad30-225c94730213
1861250	1	*24:02:01G	*31:01:02G	*15:17:01G	*18:01:01G	*07:01:01G	*12:03:01G	*02:01:02G	*03:01:01G	*05:02:01G	*06:04:01G	*13:02:01G	*13:02:01G	a997e7a5-6747-4a83-b8fa-08c0425178a3
1090400	1	*01:TUS	*68:PNP	*08:APTN	*14:02	*08:FTTU	*07:GXFC	NULL	NULL	NULL	NULL	*01:02	*01:02	3055a232-990d-470d-880d-f27753ee209c
773773	2	*24:XX	*29:XX	*18:XX	*45:XX	*06:XX	*07:XX	NULL	NULL	*03:XX	*03:XX	*11:XX	*11:XX	1cac8584-0d53-4345-955c-0e4a330065bc
666280	1	*01:01:01:01	*01:01:01:01	*08:01:01:01	*57:01:01	*06:02:01:01	*07:01:01:01	*04:01:01	*09:01:01	*02:01:01	*03:01:01	*03:01:01	*03:01:01	ba4ae8c7-9733-4342-afb6-d0d5a0e9e46c
348585	2	1	30	53	58	NULL	NULL	NULL	NULL	NULL	NULL	*04:05	*04:05	8b402e02-b6ff-47c0-8109-b6e16419647e
1484252	2	*02:01	*03:01	*15:01:01	*57:01:01	*02:02:02	*06:DDAR	*02:01:02	*04:01:01	*03:03:02	*06:09:01	*07:01:01	*07:01:01	783ef14f-514c-4b40-8d60-f21aceb828c1
1238659	1	1	1	8	44	4	4	NULL	NULL	NULL	NULL	*03:XX	*03:XX	704b833f-434e-4483-9027-d64d3187dee2
190622	2	*24:XX	*68:XX	*35:XX	*35:XX	NULL	NULL	NULL	NULL	NULL	NULL	*04:04	*04:04	36e004af-4f3e-420d-ac4f-b1333a8a60e2
1233354	2	*02:01:01G	*02:01:01G	*15:01:01G	*57:01:01G	*03:04:01G	*07:01:01G	*02:01:02	*04:01:01	*03:01:01	*04:02:01	*08:01:01G	*08:01:01G	7de10bd5-38d2-4c04-bd5f-9abb92dc70e0
1949271	1	*24:03	*26:01	*35:01	*35:01	*04:01	*04:01	*17:01	*17:01	*02:01	*03:02	*04:02:01	*04:02:01	9c14b859-9cb0-42d8-a529-0dd2b973d6e7
618870	1	*24:MWYX	*11:KHME	*51:CVAE	*40:JAFD	*03:JECG	*15:AYVB	NULL	NULL	*03:RCH	*05:WBH	*04:04:01	*04:04:01	041a06a5-c5c4-4ee7-90bb-62b055836f11
2174809	1	*11:01	*69:01	*14:02:01	*35:08:01	*08:02	*12:03	NULL	NULL	NULL	NULL	*04:03:01	*04:03:01	4684a9d5-9e34-4037-b5b4-c49f7f5973a4
824707	2	2	24	61	52	NULL	NULL	NULL	NULL	NULL	NULL	9	15	5520a2aa-772d-46f9-a24e-6c0d231c1f39
1241724	1	*01:ABGEP	*01:ABGEP	*08:YETY	*44:AAAVY	*07:AFXNW	*07:ZAMP	*03:ACMGK	*04:FNVS	*02:ADPFF	*03:AFXPP	*03:01	*03:01	e5c44c7c-0f4b-4754-bad6-713d69433bc9
1078210	1	*02:ANGA	*03:XKS	*07:TDVB	*40:01	*03:04:01	*07:02:01	*04:AETTB	*04:AETTB	*05:ADPFS	*06:AAAXA	*01:01:01	*01:01:01	581f9596-3f39-4cb8-a829-7fced0025bfc
1573927	2	*02:XX	*24:XX	*15:BXDZD	*35:DYYN	*03:XX	*04:XX	NULL	NULL	NULL	NULL	*07:01	*07:01	d820e5bf-14ca-4738-8f8a-3c8bad3156e1
1654190	2	*01:DEJH	*03:DEJJ	*07:EH	*18:EKCT	NULL	NULL	NULL	NULL	NULL	NULL	*03:DHJB	*03:DHJB	15cebd77-abc0-455d-b9dc-b716b2aab83f
1002596	1	*01:BMMP	*03:XKS	*08:01	*35:TDS	*04:BSUG	*07:AGCEU	*01:AETTA	*04:AETTB	*02:ADPFF	*03:AFXPP	*03:01:01	*03:01:01	f8c9b0a6-ad6e-48e2-a5e6-6900fad2fbc8
569248	1	*01:01:01:01	*11:01:01:01	*08:01:01	*27:05:02	*02:02:02	*07:01:01	*04:01:01	*06:01:01	*02:01:01	*03:01:01	*03:01:01	*03:01:01	4c100c5e-8a15-497e-94a4-6fafef2fc1e1
1809349	1	*02:01	*68:02	*14:02:01	*50:01	NULL	NULL	NULL	NULL	NULL	NULL	*01:02	*01:02	849c4220-d585-4306-a117-f40167da1017
122354	1	*02:MZR	*32:AE	*40:JKT	*40:JKT	NULL	NULL	NULL	NULL	NULL	NULL	*04:AFP	*04:AFP	082034c8-d8ba-46fc-9f38-7a11ba290c12
1135991	2	*24:03	*68:01	*35:01	*44:02	*04:01	*05:01	NULL	NULL	NULL	NULL	*04:01	*04:01	71fb1c99-b86c-47be-8b92-e2e470bbdd86
1535365	2	*01:MDEY	*29:02:01	*37:01:01	*44:03	*06:WG	*16:AB	NULL	NULL	*02:MS	*02:MS	*07:01:01	*07:01:01	495fc025-f375-43e1-916b-26f23e4c8c2f
834322	1	*01:TUS	*11:ANXJ	*27:PEN	*35:AEYH	*02:AEX	*04:CDMJ	NULL	NULL	NULL	NULL	*01:RY	*01:RY	90d7d06e-988c-4555-bf03-dd6de11e2f1c
125496	1	*01:WCS	*01:TUS	*08:APDK	*27:AETD	*01:TD	*07:CDKX	NULL	NULL	NULL	NULL	*03:VHY	*03:VHY	08bb02db-96dd-45a6-8026-ced13b61f544
1671891	1	*11:01:01G	*68:02	*35:ACBTF	*53:AE	*04:01:01G	*04:01:01G	*03:01:01G	*04:HJMR	*05:01:01G	*06:YGKU	*01:01:01G	*01:01:01G	c3f7ebc3-a11c-4b2b-a440-fe84310699f8
1436490	2	*30:EJTA	*34:BD	*07:ARHPV	*44:EAUJ	NULL	NULL	NULL	NULL	NULL	NULL	*13:02	*13:02	d0319e86-a75b-48fc-bb1f-62068521b3ae
244763	1	*02:01:01	*11:01:01:01	*44:02:01:01	*40:02:01	*02:02:02	*05:01:01	*04:02:01	*04:01:01	*03:01:01	*03:01:01	*11:01:01	*11:01:01	dda890f8-9299-43cc-949c-52a5c25a223c
2144141	1	*02:DFKP	*32:01	*52:AH	*52:AH	NULL	NULL	NULL	NULL	NULL	NULL	*11:04:01	*11:04:01	77ea8f57-d5b8-4d9e-ac0f-388471d7d2f1
431195	1	*02:XMGJ	*03:XMHD	*07:YMPN	*14:02	*07:WEDU	*08:XVNA	*02:TYHK	*02:ZWNE	*06:YGKV	*03:AUX	*13:XWAF	*13:XWAF	85f1c281-39c9-4512-9abf-a71f877ced00
474129	2	*11:XX	*24:XX	*13:XX	*27:XX	NULL	NULL	NULL	NULL	NULL	NULL	*14:XX	*14:XX	41cab2f4-ad29-4fc6-94dd-76bd8762a6fe
709922	1	*02:07:01	*26:CAVJP	*07:CAVKP	*46:01:01	*07:CAVPF	*01:CAVNA	*05:BZDYT	*02:BZFPU	*06:BZEMH	*03:BZEKP	*15:BZDZV	*15:BZDZV	51e8ae22-48ea-4a6a-baec-2c1191c8fd02
375901	2	*01:GKED	*11:GKGF	*35:ENDR	*40:EBJV	*03:GRKS	*04:GNWJ	NULL	NULL	NULL	NULL	*01:03	*01:03	9f94afe1-e5fd-4b38-95c9-8b0709fa1e06
1701715	1	*32:01:01G	*32:01:01G	*35:01:01G	*44:02:01G	*04:01:01G	*05:01:01G	*04:01:01G	*04:01:01G	*03:01:01G	*06:03:01G	*11:01:01G	*11:01:01G	10f36919-bbd7-4545-a154-a2c83f903c0d
1295216	1	*02:BKSXH	*11:BKSXN	*51:BJTEV	*08:BJHMV	*07:BKSYP	*15:BGDTZ	*03:BJFUS	*11:BJFYM	*05:BGNJS	*06:BJFYY	*15:BGNGP	*15:BGNGP	1d8ade76-ba19-4773-a2ed-bf3d04b7bedc
670231	1	*03:ANPZ	*11:ANRC	*07:BPJN	*35:BPJU	*04:CDMC	*07:CDMD	NULL	NULL	NULL	NULL	*04:AFMX	*04:AFMX	ed923c9d-344d-475a-838e-2cf61131469f
226527	2	*11:01	*32:01	*51:01	*40:02	*04:JERF	*15:02	*04:01:01G	*04:01:01G	*03:01:01G	*06:02:01G	*04:01	*04:01	ec85abbe-0701-47a5-86de-553042678b62
